,Architecture,n_parameters,run,error_train,error_test,loss_train,loss_test,n_regions-mat_train-01,h*-mat_train-01,Schatten1-mat_train-01,n_regions-mat_test-01,h*-mat_test-01,Schatten1-mat_test-01,n_regions-pen_train-01,h*-pen_train-01,Schatten1-pen_train-01,n_regions-pen_test-01,h*-pen_test-01,Schatten1-pen_test-01,n_regions-mat_train-true_labels,h*-mat_train-true_labels,Schatten1-mat_train-true_labels,n_regions-pen_train-true_labels,h*-pen_train-true_labels,Schatten1-pen_train-true_labels,n_regions-mat_train-pred_labels,h*-mat_train-pred_labels,Schatten1-mat_train-pred_labels,n_regions-mat_test-pred_labels,h*-mat_test-pred_labels,Schatten1-mat_test-pred_labels,n_regions-pen_train-pred_labels,h*-pen_train-pred_labels,Schatten1-pen_train-pred_labels,n_regions-pen_test-pred_labels,h*-pen_test-pred_labels,Schatten1-pen_test-pred_labels,n_regions-mat_train-posteriors,h*-mat_train-posteriors,Schatten1-mat_train-posteriors,n_regions-mat_test-posteriors,h*-mat_test-posteriors,Schatten1-mat_test-posteriors,n_regions-pen_train-posteriors,h*-pen_train-posteriors,Schatten1-pen_train-posteriors,n_regions-pen_test-posteriors,h*-pen_test-posteriors,Schatten1-pen_test-posteriors
214,width,5331,2,0.15500000000000003,0.5295000000000001,0.3062794804573059,4.2845635414123535,332,0.332,508.7300727535297,450,0.225,795.4272644490043,273,0.273,442.8212912131875,273,0.273,442.8212912131875,332,0.332,508.7300727535297,273,0.273,442.8212912131875,332,0.332,508.7300727535297,450,0.225,795.4272644490043,273,0.273,442.8212912131875,273,0.273,442.8212912131875,332,0.32989323134047915,395.51639155214156,450,0.2247271811038218,612.286594339144,273,0.27180471814974083,351.8569866439129,273,0.2681815946329548,321.2938111475518
215,width,5587,2,0.16800000000000004,0.525,0.3468165397644043,4.762679100036621,427,0.427,594.2563783471504,575,0.2875,940.7766944195445,302,0.302,471.65347013823776,302,0.302,471.65347013823776,427,0.427,594.2563783471504,302,0.302,471.65347013823776,427,0.427,594.2563783471504,575,0.2875,940.7766944195445,302,0.302,471.65347013823776,302,0.302,471.65347013823776,427,0.41875749963716324,441.10910904917506,575,0.2855190737290122,698.3229493498948,302,0.29890827912800266,357.39708832762807,302,0.29745623851122205,353.9560357388557
216,width,5849,2,0.132,0.5105,0.27598902583122253,3.1705305576324463,409,0.409,583.3099274167296,530,0.265,912.1879901527967,399,0.399,572.9448196453144,399,0.399,572.9448196453144,409,0.409,583.3099274167296,399,0.399,572.9448196453144,409,0.409,583.3099274167296,530,0.265,912.1879901527967,399,0.399,572.9448196453144,399,0.399,572.9448196453144,409,0.40255817733053967,425.5996129297555,530,0.2644809601479577,667.6587867968917,399,0.3913861129857998,420.489695338162,399,0.3957320756670699,421.04819810906616
217,width,6117,2,0.132,0.49550000000000005,0.2900935113430023,2.7665088176727295,469,0.469,637.3698843496435,589,0.2945,966.5013856593018,349,0.349,517.4213404905829,349,0.349,517.4213404905829,469,0.469,637.3698843496435,349,0.349,517.4213404905829,469,0.469,637.3698843496435,589,0.2945,966.5013856593018,349,0.349,517.4213404905829,349,0.349,517.4213404905829,469,0.4621705839611294,463.68709611685694,589,0.29266801718017077,707.0653829211366,349,0.34880789928212014,383.3652761125978,349,0.3465189605294837,379.75184617834043
218,width,6391,2,0.17000000000000004,0.48550000000000004,0.3536829948425293,2.9686179161071777,401,0.401,574.9977830003736,556,0.278,911.4553014048656,239,0.239,411.3225839731669,239,0.239,411.3225839731669,401,0.401,574.9977830003736,239,0.239,411.3225839731669,401,0.401,574.9977830003736,556,0.278,911.4553014048656,239,0.239,411.3225839731669,239,0.239,411.3225839731669,401,0.3990118682867394,431.6946793608425,556,0.278,675.6835558260195,239,0.23879301898477234,299.6503133065875,239,0.2359894593836949,299.37775564745664
219,width,6671,2,0.132,0.496,0.2892119288444519,2.7320802211761475,394,0.394,561.2735412469901,511,0.2555,860.4064186866278,252,0.252,433.4067429913255,252,0.252,433.4067429913255,394,0.394,561.2735412469901,252,0.252,433.4067429913255,394,0.394,561.2735412469901,511,0.2555,860.4064186866278,252,0.252,433.4067429913255,252,0.252,433.4067429913255,394,0.38683626399212656,410.03105347890875,511,0.25475684985072483,639.5297067510434,252,0.2511476993098709,323.1703747450916,252,0.24965744917821883,316.95430499247544
220,width,6957,2,0.128,0.5025,0.2713356018066406,3.1546833515167236,338,0.338,516.6586099247739,487,0.2435,834.9048993313573,214,0.214,381.12504522223753,214,0.214,381.12504522223753,338,0.338,516.6586099247739,214,0.214,381.12504522223753,338,0.338,516.6586099247739,487,0.2435,834.9048993313573,214,0.214,381.12504522223753,214,0.214,381.12504522223753,338,0.33521104544774827,384.6842453099715,487,0.24227389627103663,628.6927816248957,214,0.21379646928443793,291.556806555379,214,0.21287419210444558,286.74516468148556
221,width,7249,2,0.139,0.505,0.2888348400592804,3.829826831817627,423,0.423,594.4628033752233,567,0.2835,928.7906622892716,312,0.312,479.27707585208134,312,0.312,479.27707585208134,423,0.423,594.4628033752233,312,0.312,479.27707585208134,423,0.423,594.4628033752233,567,0.2835,928.7906622892716,312,0.312,479.27707585208134,312,0.312,479.27707585208134,423,0.4208520573161144,451.42996671503437,567,0.281497103309453,715.3233604332644,312,0.3107529934824628,377.0931892190495,312,0.3061987845930944,374.5248799745219
222,width,7547,2,0.11299999999999999,0.5095000000000001,0.24542570114135742,3.6500582695007324,422,0.422,593.6962030271991,594,0.297,963.6156747623362,240,0.24,419.06233270951606,240,0.24,419.06233270951606,422,0.422,593.6962030271991,240,0.24,419.06233270951606,422,0.422,593.6962030271991,594,0.297,963.6156747623362,240,0.24,419.06233270951606,240,0.24,419.06233270951606,422,0.4184885997437282,450.4595219116991,594,0.29388830804692806,723.8678078547944,240,0.24,318.4320944886493,240,0.24,318.3150013495415
223,width,7851,2,0.10999999999999999,0.5035000000000001,0.2413133978843689,4.484025001525879,409,0.409,585.1035666694281,609,0.3045,973.0342601294906,320,0.32,496.10351874772607,320,0.32,496.10351874772607,409,0.409,585.1035666694281,320,0.32,496.10351874772607,409,0.409,585.1035666694281,609,0.3045,973.0342601294906,320,0.32,496.10351874772607,320,0.32,496.10351874772607,409,0.4076179906379551,446.79927874516125,609,0.30259263935945624,751.1762956795843,320,0.31978363612995764,389.2736087678552,320,0.3181432495178494,381.1004666014068
224,width,8161,2,0.10499999999999998,0.5105,0.2248571813106537,3.6499929428100586,374,0.374,550.029699016716,500,0.25,861.0688970975059,339,0.339,508.55189454949266,339,0.339,508.55189454949266,374,0.374,550.029699016716,339,0.339,508.55189454949266,374,0.374,550.029699016716,500,0.25,861.0688970975059,339,0.339,508.55189454949266,339,0.339,508.55189454949266,374,0.3717201160817109,434.9382727281272,500,0.24915524155781502,685.2908887373297,339,0.3370218365687128,392.37407405703055,339,0.3354962782725398,397.9322357598762
225,width,8477,2,0.09899999999999998,0.508,0.2159292995929718,5.118132591247559,382,0.382,554.6862532479261,510,0.255,866.1806100562746,305,0.305,474.34145500961523,305,0.305,474.34145500961523,382,0.382,554.6862532479261,305,0.305,474.34145500961523,382,0.382,554.6862532479261,510,0.255,866.1806100562746,305,0.305,474.34145500961523,305,0.305,474.34145500961523,382,0.382,448.75727247051805,510,0.2538033601381554,687.2438046623741,305,0.30457629351022314,391.21723437729656,305,0.30305209568754227,380.19873144194423
226,width,8799,2,0.121,0.497,0.2697683870792389,3.1233224868774414,456,0.456,625.3982835443275,606,0.303,968.9555712876563,354,0.354,522.3953619737488,354,0.354,522.3953619737488,456,0.456,625.3982835443275,354,0.354,522.3953619737488,456,0.456,625.3982835443275,606,0.303,968.9555712876563,354,0.354,522.3953619737488,354,0.354,522.3953619737488,456,0.4515704008004106,473.6751013189359,606,0.3017321839702667,742.0933396221315,354,0.35000415111743455,399.6380425609322,354,0.34902744882753717,401.2082042779026
227,width,9127,2,0.123,0.508,0.24604277312755585,5.432485580444336,370,0.37,543.6764644948712,524,0.262,863.0817535135168,387,0.387,537.3257908191987,387,0.387,537.3257908191987,370,0.37,543.6764644948712,387,0.387,537.3257908191987,370,0.37,543.6764644948712,524,0.262,863.0817535135168,387,0.387,537.3257908191987,387,0.387,537.3257908191987,370,0.37,458.2700195063608,524,0.2610827532895749,719.3193045413097,387,0.38429248787262116,437.07270182895644,387,0.3842206764093861,427.5007547037449
228,width,9461,2,0.09099999999999997,0.5065,0.20452912151813507,4.8922648429870605,397,0.397,573.3378982940774,522,0.261,888.8136495197263,451,0.451,604.5660258223297,451,0.451,604.5660258223297,397,0.397,573.3378982940774,451,0.451,604.5660258223297,397,0.397,573.3378982940774,522,0.261,888.8136495197263,451,0.451,604.5660258223297,451,0.451,604.5660258223297,397,0.39599682939390923,456.29310773140236,522,0.2597743473267805,703.1684904914878,451,0.44761555226829675,481.26579474371056,451,0.4493497960767504,469.40885473115463
229,width,9801,2,0.10099999999999998,0.49450000000000005,0.2243383228778839,5.4929680824279785,414,0.414,578.2415913831051,563,0.2815,927.2938135827537,360,0.36,539.2692939784047,360,0.36,539.2692939784047,414,0.414,578.2415913831051,360,0.36,539.2692939784047,414,0.414,578.2415913831051,563,0.2815,927.2938135827537,360,0.36,539.2692939784047,360,0.36,539.2692939784047,414,0.413486263543616,468.95079083327107,563,0.2803988369588924,750.1511616956208,360,0.36,444.8799179327644,360,0.3548357597009272,430.3852302887701
230,width,10147,2,0.08599999999999997,0.501,0.20061692595481873,5.3903889656066895,370,0.37,545.6765783493579,532,0.266,884.3656915433961,504,0.504,652.6472759472181,504,0.504,652.6472759472181,370,0.37,545.6765783493579,504,0.504,652.6472759472181,370,0.37,545.6765783493579,532,0.266,884.3656915433961,504,0.504,652.6472759472181,504,0.504,652.6472759472181,370,0.37,449.22128765587576,532,0.2654771153682977,721.3535600310059,504,0.504,532.9763959523957,504,0.4956312750763417,524.6433340464476
231,width,10499,2,0.11299999999999999,0.511,0.24789884686470032,4.322051048278809,380,0.38,558.2616642433443,499,0.2495,862.5631466943603,409,0.409,571.036677920212,409,0.409,571.036677920212,380,0.38,558.2616642433443,409,0.409,571.036677920212,380,0.38,558.2616642433443,499,0.2495,862.5631466943603,409,0.409,571.036677920212,409,0.409,571.036677920212,380,0.3768668476249191,444.37331367829194,499,0.24910244436801823,689.2714304845348,409,0.4063242450697198,445.07662905784497,409,0.40565945711038237,447.2096303605218
232,width,10857,2,0.08799999999999997,0.495,0.1951645463705063,5.165006160736084,353,0.353,523.3161651752594,487,0.2435,829.1522968817914,468,0.468,608.8660379437458,468,0.468,608.8660379437458,353,0.353,523.3161651752594,468,0.468,608.8660379437458,353,0.353,523.3161651752594,487,0.2435,829.1522968817914,468,0.468,608.8660379437458,468,0.468,608.8660379437458,353,0.353,447.28916633881465,487,0.2435,699.7071217838849,468,0.468,519.2863348376834,468,0.4641036294346626,493.0071361063436
233,width,11221,2,0.10799999999999998,0.5125,0.22998157143592834,5.459850788116455,394,0.394,572.7358339961761,545,0.2725,917.6332112223057,486,0.486,628.3927265943969,486,0.486,628.3927265943969,394,0.394,572.7358339961761,486,0.486,628.3927265943969,394,0.394,572.7358339961761,545,0.2725,917.6332112223057,486,0.486,628.3927265943969,486,0.486,628.3927265943969,394,0.39109630740426726,453.895885781135,545,0.2705118219186288,724.1191298158158,486,0.4816904969877106,482.9888316956424,486,0.47517467319899304,494.8703326626964
234,width,11591,2,0.10599999999999998,0.49850000000000005,0.21233849227428436,4.503228664398193,387,0.387,564.9289295755734,525,0.2625,886.0163604022672,569,0.569,708.9055402494705,569,0.569,708.9055402494705,387,0.387,564.9289295755734,569,0.569,708.9055402494705,387,0.387,564.9289295755734,525,0.2625,886.0163604022672,569,0.569,708.9055402494705,569,0.569,708.9055402494705,387,0.3848330450125943,449.3277705612433,525,0.26190902602573074,703.6275139293838,569,0.5594639360923667,552.769853298321,569,0.5546981875985555,551.5272017581616
235,width,11967,2,0.08399999999999996,0.513,0.18133971095085144,5.4515838623046875,373,0.373,553.1122467071672,518,0.259,870.0182877863043,513,0.513,662.5704468231648,513,0.513,662.5704468231648,373,0.373,553.1122467071672,513,0.513,662.5704468231648,373,0.373,553.1122467071672,518,0.259,870.0182877863043,513,0.513,662.5704468231648,513,0.513,662.5704468231648,373,0.371031825951822,446.59622088950726,518,0.25852315606455667,708.0432585693017,513,0.5093844158850005,533.170110698512,513,0.507197378021356,526.7976880035665
236,width,12349,2,0.12,0.517,0.2670331597328186,5.942440986633301,342,0.342,516.1349175367105,465,0.2325,810.442083454022,525,0.525,671.2514941185958,525,0.525,671.2514941185958,342,0.342,516.1349175367105,525,0.525,671.2514941185958,342,0.342,516.1349175367105,465,0.2325,810.442083454022,525,0.525,671.2514941185958,525,0.525,671.2514941185958,342,0.34023609321290627,422.5565562464163,465,0.23200731925813983,670.2129762406151,525,0.5212636417849286,554.5285257411367,525,0.5210979864981884,548.5999925066906
237,width,12737,2,0.07899999999999996,0.49650000000000005,0.18177258968353271,5.733737468719482,368,0.368,543.213825695035,480,0.24,843.1582117948076,483,0.483,642.3772535994051,483,0.483,642.3772535994051,368,0.368,543.213825695035,483,0.483,642.3772535994051,368,0.368,543.213825695035,480,0.24,843.1582117948076,483,0.483,642.3772535994051,483,0.483,642.3772535994051,368,0.36768479384259645,450.07998560784233,480,0.24,693.3632726127412,483,0.483,526.1923191480422,483,0.4784129936225042,514.2565967290574
238,width,13131,2,0.062000000000000055,0.49550000000000005,0.14771348237991333,5.125981330871582,360,0.36,536.9959189119809,500,0.25,856.9911587669458,498,0.498,643.1414529529318,498,0.498,643.1414529529318,360,0.36,536.9959189119809,498,0.498,643.1414529529318,360,0.36,536.9959189119809,500,0.25,856.9911587669458,498,0.498,643.1414529529318,498,0.498,643.1414529529318,360,0.3584669837022698,456.67280512192275,500,0.25,727.7078551057551,498,0.4943453976295534,548.8541088939046,498,0.4871358386306273,527.9243225308344
239,width,13531,2,0.08399999999999996,0.5065,0.17372119426727295,6.7653584480285645,413,0.413,591.4252378438318,562,0.281,936.2292717639473,555,0.555,696.5692377751109,555,0.555,696.5692377751109,413,0.413,591.4252378438318,555,0.555,696.5692377751109,413,0.413,591.4252378438318,562,0.281,936.2292717639473,555,0.555,696.5692377751109,555,0.555,696.5692377751109,413,0.41221618315925884,495.19674431628687,562,0.27962454659542707,781.9062900430558,555,0.5495363725233754,578.2612036069697,555,0.5514425921714167,577.9160790323602
240,width,13937,2,0.07899999999999996,0.495,0.16506610810756683,6.390624523162842,397,0.397,568.650337500909,530,0.265,893.7292357389846,564,0.564,695.5736922938642,564,0.564,695.5736922938642,397,0.397,568.650337500909,564,0.564,695.5736922938642,397,0.397,568.650337500909,530,0.265,893.7292357389846,564,0.564,695.5736922938642,564,0.564,695.5736922938642,397,0.39531165622375564,494.83213896681315,530,0.265,776.3138921393506,564,0.5596976420071992,605.5521555533858,564,0.5582663017494247,598.2540341105475
241,width,14349,2,0.06899999999999995,0.49950000000000006,0.15340757369995117,9.246853828430176,392,0.392,570.6525595735262,525,0.2625,892.9910949498949,566,0.566,709.6550726398432,566,0.566,709.6550726398432,392,0.392,570.6525595735262,566,0.566,709.6550726398432,392,0.392,570.6525595735262,525,0.2625,892.9910949498949,566,0.566,709.6550726398432,566,0.566,709.6550726398432,392,0.392,479.0312837652204,525,0.2621450220087956,750.9184374178245,566,0.5606821495552917,586.2423730064138,566,0.5641572676095172,587.9100277944865
242,width,14767,2,0.07599999999999996,0.49850000000000005,0.1699856072664261,6.766612529754639,392,0.392,565.8437705685699,546,0.273,907.2953035258646,518,0.518,662.2437153835219,518,0.518,662.2437153835219,392,0.392,565.8437705685699,518,0.518,662.2437153835219,392,0.392,565.8437705685699,546,0.273,907.2953035258646,518,0.518,662.2437153835219,518,0.518,662.2437153835219,392,0.392,473.3706017932291,546,0.27242570839347274,752.3837357702214,518,0.5171202731952044,567.0462998874136,518,0.5129856757622064,549.696627056135
243,depth,7,2,0.406,0.48850000000000005,0.6560097336769104,0.7326356768608093,3,0.003,45.45611696985479,3,0.0015,64.56098560826362,2,0.002,33.97725528365207,2,0.002,33.97725528365207,3,0.003,45.45611696985479,2,0.002,33.97725528365207,3,0.003,45.45611696985479,3,0.0015,64.56098560826362,2,0.002,33.97725528365207,2,0.002,33.97725528365207,3,0.003,13.085835394993115,3,0.0015,18.569818542647003,2,0.002,10.080389795106871,2,0.002,8.800157092708497
244,depth,21,2,0.365,0.482,0.5894647836685181,0.8604016304016113,8,0.008,66.60554221089335,8,0.004,94.18904643331749,2,0.002,39.68901887753213,2,0.002,39.68901887753213,8,0.008,66.60554221089335,2,0.002,39.68901887753213,8,0.008,66.60554221089335,8,0.004,94.18904643331749,2,0.002,39.68901887753213,2,0.002,39.68901887753213,8,0.008,29.738194058272313,8,0.004,42.74558003929307,2,0.002,18.421495794422178,2,0.002,17.121786869574073
245,depth,49,2,0.251,0.5025,0.5040320158004761,0.923506498336792,34,0.034,146.31432390397867,41,0.0205,214.67843108426408,5,0.005,61.81130512174067,5,0.005,61.81130512174067,34,0.034,146.31432390397867,5,0.005,61.81130512174067,34,0.034,146.31432390397867,41,0.0205,214.67843108426408,5,0.005,61.81130512174067,5,0.005,61.81130512174067,34,0.034,76.08884568048572,41,0.0205,112.4154486722751,5,0.005,37.19652409396265,5,0.005,35.29146652173987
246,depth,97,2,0.238,0.491,0.5116680860519409,0.8992159962654114,62,0.062,189.27786936998652,68,0.034,271.19192382715903,3,0.003,42.01282695202039,3,0.003,42.01282695202039,62,0.062,189.27786936998652,3,0.003,42.01282695202039,62,0.062,189.27786936998652,68,0.034,271.19192382715903,3,0.003,42.01282695202039,3,0.003,42.01282695202039,62,0.0616846151635369,90.37890917655582,68,0.034,127.82840945524917,3,0.003,25.336282700292326,3,0.003,24.023302153797015
247,depth,2181,2,0.19099999999999995,0.49250000000000005,0.39060264825820923,1.715787410736084,353,0.353,527.0486305829742,496,0.248,849.3175043364636,46,0.046,143.32527125789528,46,0.046,143.32527125789528,353,0.353,527.0486305829742,46,0.046,143.32527125789528,353,0.353,527.0486305829742,496,0.248,849.3175043364636,46,0.046,143.32527125789528,46,0.046,143.32527125789528,353,0.3427636978274614,362.9343596406592,496,0.2472824836089827,589.4711124559229,46,0.046,116.57411676546076,46,0.046,105.72834890389652
248,depth,2601,2,0.20099999999999996,0.499,0.40351173281669617,1.4541007280349731,464,0.464,634.7662702945553,655,0.3275,1033.240805606314,28,0.028,117.18980976441765,28,0.028,117.18980976441765,464,0.464,634.7662702945553,28,0.028,117.18980976441765,464,0.464,634.7662702945553,655,0.3275,1033.240805606314,28,0.028,117.18980976441765,28,0.028,117.18980976441765,464,0.4492439747351371,414.045185565111,655,0.3258149540054177,683.8907250011796,28,0.028,84.51243939530426,28,0.028,81.34664690340475
249,depth,3021,2,0.17200000000000004,0.49950000000000006,0.3592696785926819,3.6429073810577393,425,0.425,602.4274022163395,601,0.3005,969.4236909238516,29,0.029,111.91879469167738,29,0.029,111.91879469167738,425,0.425,602.4274022163395,29,0.029,111.91879469167738,425,0.425,602.4274022163395,601,0.3005,969.4236909238516,29,0.029,111.91879469167738,29,0.029,111.91879469167738,425,0.4193892013575111,407.4137422318009,601,0.2991419469851497,677.0275666591572,29,0.029,93.58744175720521,29,0.029,84.22205709765169
250,depth,3441,2,0.11699999999999999,0.5125,0.28023019433021545,2.505833625793457,428,0.428,598.395698033943,605,0.3025,975.0186918260528,33,0.033,113.3703332143608,33,0.033,113.3703332143608,428,0.428,598.395698033943,33,0.033,113.3703332143608,428,0.428,598.395698033943,605,0.3025,975.0186918260528,33,0.033,113.3703332143608,33,0.033,113.3703332143608,428,0.4267719737984692,441.917462073711,605,0.29910937460555787,712.8493756339006,33,0.033,94.67530919888375,33,0.033,82.85619597175597
